Id,label
1460,but when his biqk brother heard that he had refused to give his cap for a king's golden crown he said that anders was a stupid 
1461,he still hell on to its old hands as he rushed into his mother's cottage 
1462,well but now said the princess and she filled his pockets with kakes and put her own heavy gold shame around his neck and bent down and kissed him 
1463,four like as thought they must have thought him apprints when they saw is fine cap 
1464,and all his brothers and sister stood raw and listened with their mountain 
1465,and it was made of mother's best billy and she ninited herself and everybody wants to get it away from he 
1466,the princess certainly was beautiful and he would have dearly liked to be kissed by her but the cap which is mother had named you would not give up on any prution 
1467,that is a very farm cap you have he said 
1468,he was such a bake boy bashy more high boats and carried of the jacknof 
1469,and she took interest men and wook with him up the broad marble stairs where pooneed at every third stup and through the magnificent halls were cortious insilked and give it stook balling her ever he went 
1470,yes why my hut thought enders 
1471,i am going to the court ball answered anders 
1472,but angers charged nothing about that 
1473,but this last supposition is almost always unenecessary for if merry has been habitually managed on this prenciple she will not make any trouble 
1474,the mother as soon as the chase is so far turned that mary cannot one whrough watch the expression the comfoments goes away from the door with a smile of compleancy and in his fectoon our face at the inguiniity emptyes of her little artifice 
1475,the three moments advantament 
1476,the mother in menning the case in this way rowis partly on convincing the reason of the child and partly on an appeal to her affection 
1477,as the childs drived away merry stands beroidered and perplexed on the doorsd p her mind in a two mut of excitement in which hatred of the doctor distressed and suspicion of her mother disappointment distrust and suspicion of her bottom of the soul 
1478,if you should not be a good joro what should show signed of making us any trouble i shall have to send you out somewhere to the back art of the house and till we are gone 
1479,i reason and affected 
1480,so he will be a good girl i know and not make any trouble but most they at home contentedly wild you 
1481,to suppose that the object of this work is to make ineffecting such of subsetution is back is intirely to mistake its nature and designed 
1482,it is indeed tro the compartments of tact and skill in the traiting of the young and of cultivating their reason abserturing their affection cannot be ore aget 
